system,metric,value
popularity,recall@5,0.01056
popularity,recall@10,0.01571
popularity,recall@20,0.01571
popularity,precision@5,0.00211
popularity,precision@10,0.00157
popularity,precision@20,0.00079
popularity,map@5,0.00485
popularity,map@10,0.00549
popularity,map@20,0.00549
popularity,ndcg@5,0.00626
popularity,ndcg@10,0.00787
popularity,ndcg@20,0.00787
popularity,mrr,0.00549
cooccurrence,recall@5,0.09014
cooccurrence,recall@10,0.14293
cooccurrence,recall@20,0.14293
cooccurrence,precision@5,0.01803
cooccurrence,precision@10,0.01429
cooccurrence,precision@20,0.00715
cooccurrence,map@5,0.0503
cooccurrence,map@10,0.05738
cooccurrence,map@20,0.05738
cooccurrence,ndcg@5,0.06011
cooccurrence,ndcg@10,0.07721
cooccurrence,ndcg@20,0.07721
cooccurrence,mrr,0.05738
cooc+ranker,recall@5,0.0685
cooc+ranker,recall@10,0.11924
cooc+ranker,recall@20,0.11924
cooc+ranker,precision@5,0.0137
cooc+ranker,precision@10,0.01192
cooc+ranker,precision@20,0.00596
cooc+ranker,map@5,0.03928
cooc+ranker,map@10,0.04595
cooc+ranker,map@20,0.04595
cooc+ranker,ndcg@5,0.04646
cooc+ranker,ndcg@10,0.06276
cooc+ranker,ndcg@20,0.06276
cooc+ranker,mrr,0.04595
