slice_type,slice_value,n_sessions,metric,value,system
session_length,short,1029,recall@5,0.0068,popularity
session_length,short,1029,recall@10,0.01069,popularity
session_length,short,1029,recall@20,0.01069,popularity
session_length,short,1029,precision@5,0.00136,popularity
session_length,short,1029,precision@10,0.00107,popularity
session_length,short,1029,precision@20,0.00053,popularity
session_length,short,1029,map@5,0.00478,popularity
session_length,short,1029,map@10,0.0053,popularity
session_length,short,1029,map@20,0.0053,popularity
session_length,short,1029,ndcg@5,0.00528,popularity
session_length,short,1029,ndcg@10,0.00654,popularity
session_length,short,1029,ndcg@20,0.00654,popularity
session_length,short,1029,mrr,0.0053,popularity
session_length,medium,551,recall@5,0.01633,popularity
session_length,medium,551,recall@10,0.01815,popularity
session_length,medium,551,recall@20,0.01815,popularity
session_length,medium,551,precision@5,0.00327,popularity
session_length,medium,551,precision@10,0.00181,popularity
session_length,medium,551,precision@20,0.00091,popularity
session_length,medium,551,map@5,0.00554,popularity
session_length,medium,551,map@10,0.00584,popularity
session_length,medium,551,map@20,0.00584,popularity
session_length,medium,551,ndcg@5,0.00817,popularity
session_length,medium,551,ndcg@10,0.00882,popularity
session_length,medium,551,ndcg@20,0.00882,popularity
session_length,medium,551,mrr,0.00584,popularity
session_length,long,2303,recall@5,0.01086,popularity
session_length,long,2303,recall@10,0.01737,popularity
session_length,long,2303,recall@20,0.01737,popularity
session_length,long,2303,precision@5,0.00217,popularity
session_length,long,2303,precision@10,0.00174,popularity
session_length,long,2303,precision@20,0.00087,popularity
session_length,long,2303,map@5,0.00473,popularity
session_length,long,2303,map@10,0.00548,popularity
session_length,long,2303,map@20,0.00548,popularity
session_length,long,2303,ndcg@5,0.00624,popularity
session_length,long,2303,ndcg@10,0.00824,popularity
session_length,long,2303,ndcg@20,0.00824,popularity
session_length,long,2303,mrr,0.00548,popularity
item_popularity,head,2215,recall@5,0.01851,popularity
item_popularity,head,2215,recall@10,0.02754,popularity
item_popularity,head,2215,recall@20,0.02754,popularity
item_popularity,head,2215,precision@5,0.0037,popularity
item_popularity,head,2215,precision@10,0.00275,popularity
item_popularity,head,2215,precision@20,0.00138,popularity
item_popularity,head,2215,map@5,0.00851,popularity
item_popularity,head,2215,map@10,0.00962,popularity
item_popularity,head,2215,map@20,0.00962,popularity
item_popularity,head,2215,ndcg@5,0.01098,popularity
item_popularity,head,2215,ndcg@10,0.0138,popularity
item_popularity,head,2215,ndcg@20,0.0138,popularity
item_popularity,head,2215,mrr,0.00962,popularity
item_popularity,tail,1668,recall@5,0.0,popularity
item_popularity,tail,1668,recall@10,0.0,popularity
item_popularity,tail,1668,recall@20,0.0,popularity
item_popularity,tail,1668,precision@5,0.0,popularity
item_popularity,tail,1668,precision@10,0.0,popularity
item_popularity,tail,1668,precision@20,0.0,popularity
item_popularity,tail,1668,map@5,0.0,popularity
item_popularity,tail,1668,map@10,0.0,popularity
item_popularity,tail,1668,map@20,0.0,popularity
item_popularity,tail,1668,ndcg@5,0.0,popularity
item_popularity,tail,1668,ndcg@10,0.0,popularity
item_popularity,tail,1668,ndcg@20,0.0,popularity
item_popularity,tail,1668,mrr,0.0,popularity
session_length,short,1029,recall@5,0.05248,cooccurrence
session_length,short,1029,recall@10,0.08163,cooccurrence
session_length,short,1029,recall@20,0.08163,cooccurrence
session_length,short,1029,precision@5,0.0105,cooccurrence
session_length,short,1029,precision@10,0.00816,cooccurrence
session_length,short,1029,precision@20,0.00408,cooccurrence
session_length,short,1029,map@5,0.02992,cooccurrence
session_length,short,1029,map@10,0.03397,cooccurrence
session_length,short,1029,map@20,0.03397,cooccurrence
session_length,short,1029,ndcg@5,0.03548,cooccurrence
session_length,short,1029,ndcg@10,0.04507,cooccurrence
session_length,short,1029,ndcg@20,0.04507,cooccurrence
session_length,short,1029,mrr,0.03397,cooccurrence
session_length,medium,551,recall@5,0.07078,cooccurrence
session_length,medium,551,recall@10,0.10526,cooccurrence
session_length,medium,551,recall@20,0.10526,cooccurrence
session_length,medium,551,precision@5,0.01416,cooccurrence
session_length,medium,551,precision@10,0.01053,cooccurrence
session_length,medium,551,precision@20,0.00526,cooccurrence
session_length,medium,551,map@5,0.04531,cooccurrence
session_length,medium,551,map@10,0.04968,cooccurrence
session_length,medium,551,map@20,0.04968,cooccurrence
session_length,medium,551,ndcg@5,0.05163,cooccurrence
session_length,medium,551,ndcg@10,0.06255,cooccurrence
session_length,medium,551,ndcg@20,0.06255,cooccurrence
session_length,medium,551,mrr,0.04968,cooccurrence
session_length,long,2303,recall@5,0.11159,cooccurrence
session_length,long,2303,recall@10,0.17933,cooccurrence
session_length,long,2303,recall@20,0.17933,cooccurrence
session_length,long,2303,precision@5,0.02232,cooccurrence
session_length,long,2303,precision@10,0.01793,cooccurrence
session_length,long,2303,precision@20,0.00897,cooccurrence
session_length,long,2303,map@5,0.0606,cooccurrence
session_length,long,2303,map@10,0.06969,cooccurrence
session_length,long,2303,map@20,0.06969,cooccurrence
session_length,long,2303,ndcg@5,0.07314,cooccurrence
session_length,long,2303,ndcg@10,0.09508,cooccurrence
session_length,long,2303,ndcg@20,0.09508,cooccurrence
session_length,long,2303,mrr,0.06969,cooccurrence
item_popularity,head,2215,recall@5,0.1395,cooccurrence
item_popularity,head,2215,recall@10,0.22077,cooccurrence
item_popularity,head,2215,recall@20,0.22077,cooccurrence
item_popularity,head,2215,precision@5,0.0279,cooccurrence
item_popularity,head,2215,precision@10,0.02208,cooccurrence
item_popularity,head,2215,precision@20,0.01104,cooccurrence
item_popularity,head,2215,map@5,0.07899,cooccurrence
item_popularity,head,2215,map@10,0.08995,cooccurrence
item_popularity,head,2215,map@20,0.08995,cooccurrence
item_popularity,head,2215,ndcg@5,0.09392,cooccurrence
item_popularity,head,2215,ndcg@10,0.12031,cooccurrence
item_popularity,head,2215,ndcg@20,0.12031,cooccurrence
item_popularity,head,2215,mrr,0.08995,cooccurrence
item_popularity,tail,1668,recall@5,0.02458,cooccurrence
item_popularity,tail,1668,recall@10,0.03957,cooccurrence
item_popularity,tail,1668,recall@20,0.03957,cooccurrence
item_popularity,tail,1668,precision@5,0.00492,cooccurrence
item_popularity,tail,1668,precision@10,0.00396,cooccurrence
item_popularity,tail,1668,precision@20,0.00198,cooccurrence
item_popularity,tail,1668,map@5,0.0122,cooccurrence
item_popularity,tail,1668,map@10,0.01414,cooccurrence
item_popularity,tail,1668,map@20,0.01414,cooccurrence
item_popularity,tail,1668,ndcg@5,0.01521,cooccurrence
item_popularity,tail,1668,ndcg@10,0.01999,cooccurrence
item_popularity,tail,1668,ndcg@20,0.01999,cooccurrence
item_popularity,tail,1668,mrr,0.01414,cooccurrence
session_length,short,1029,recall@5,0.03596,cooc+ranker
session_length,short,1029,recall@10,0.0622,cooc+ranker
session_length,short,1029,recall@20,0.0622,cooc+ranker
session_length,short,1029,precision@5,0.00719,cooc+ranker
session_length,short,1029,precision@10,0.00622,cooc+ranker
session_length,short,1029,precision@20,0.00311,cooc+ranker
session_length,short,1029,map@5,0.02154,cooc+ranker
session_length,short,1029,map@10,0.02499,cooc+ranker
session_length,short,1029,map@20,0.02499,cooc+ranker
session_length,short,1029,ndcg@5,0.02505,cooc+ranker
session_length,short,1029,ndcg@10,0.03348,cooc+ranker
session_length,short,1029,ndcg@20,0.03348,cooc+ranker
session_length,short,1029,mrr,0.02499,cooc+ranker
session_length,medium,551,recall@5,0.06171,cooc+ranker
session_length,medium,551,recall@10,0.11252,cooc+ranker
session_length,medium,551,recall@20,0.11252,cooc+ranker
session_length,medium,551,precision@5,0.01234,cooc+ranker
session_length,medium,551,precision@10,0.01125,cooc+ranker
session_length,medium,551,precision@20,0.00563,cooc+ranker
session_length,medium,551,map@5,0.03037,cooc+ranker
session_length,medium,551,map@10,0.03702,cooc+ranker
session_length,medium,551,map@20,0.03702,cooc+ranker
session_length,medium,551,ndcg@5,0.038,cooc+ranker
session_length,medium,551,ndcg@10,0.05431,cooc+ranker
session_length,medium,551,ndcg@20,0.05431,cooc+ranker
session_length,medium,551,mrr,0.03702,cooc+ranker
session_length,long,2303,recall@5,0.08467,cooc+ranker
session_length,long,2303,recall@10,0.14633,cooc+ranker
session_length,long,2303,recall@20,0.14633,cooc+ranker
session_length,long,2303,precision@5,0.01693,cooc+ranker
session_length,long,2303,precision@10,0.01463,cooc+ranker
session_length,long,2303,precision@20,0.00732,cooc+ranker
session_length,long,2303,map@5,0.04934,cooc+ranker
session_length,long,2303,map@10,0.05744,cooc+ranker
session_length,long,2303,map@20,0.05744,cooc+ranker
session_length,long,2303,ndcg@5,0.05805,cooc+ranker
session_length,long,2303,ndcg@10,0.07786,cooc+ranker
session_length,long,2303,ndcg@20,0.07786,cooc+ranker
session_length,long,2303,mrr,0.05744,cooc+ranker
item_popularity,head,2215,recall@5,0.08172,cooc+ranker
item_popularity,head,2215,recall@10,0.14447,cooc+ranker
item_popularity,head,2215,recall@20,0.14447,cooc+ranker
item_popularity,head,2215,precision@5,0.01634,cooc+ranker
item_popularity,head,2215,precision@10,0.01445,cooc+ranker
item_popularity,head,2215,precision@20,0.00722,cooc+ranker
item_popularity,head,2215,map@5,0.04859,cooc+ranker
item_popularity,head,2215,map@10,0.05682,cooc+ranker
item_popularity,head,2215,map@20,0.05682,cooc+ranker
item_popularity,head,2215,ndcg@5,0.05675,cooc+ranker
item_popularity,head,2215,ndcg@10,0.07689,cooc+ranker
item_popularity,head,2215,ndcg@20,0.07689,cooc+ranker
item_popularity,head,2215,mrr,0.05682,cooc+ranker
item_popularity,tail,1668,recall@5,0.05096,cooc+ranker
item_popularity,tail,1668,recall@10,0.08573,cooc+ranker
item_popularity,tail,1668,recall@20,0.08573,cooc+ranker
item_popularity,tail,1668,precision@5,0.01019,cooc+ranker
item_popularity,tail,1668,precision@10,0.00857,cooc+ranker
item_popularity,tail,1668,precision@20,0.00429,cooc+ranker
item_popularity,tail,1668,map@5,0.02692,cooc+ranker
item_popularity,tail,1668,map@10,0.03151,cooc+ranker
item_popularity,tail,1668,map@20,0.03151,cooc+ranker
item_popularity,tail,1668,ndcg@5,0.03279,cooc+ranker
item_popularity,tail,1668,ndcg@10,0.04399,cooc+ranker
item_popularity,tail,1668,ndcg@20,0.04399,cooc+ranker
item_popularity,tail,1668,mrr,0.03151,cooc+ranker
