slice_type,slice_value,n_sessions,metric,value,system
session_length,short,1029,recall@5,0.03596,cooc+ranker
session_length,short,1029,recall@10,0.0622,cooc+ranker
session_length,short,1029,recall@20,0.0622,cooc+ranker
session_length,short,1029,precision@5,0.00719,cooc+ranker
session_length,short,1029,precision@10,0.00622,cooc+ranker
session_length,short,1029,precision@20,0.00311,cooc+ranker
session_length,short,1029,map@5,0.02154,cooc+ranker
session_length,short,1029,map@10,0.02499,cooc+ranker
session_length,short,1029,map@20,0.02499,cooc+ranker
session_length,short,1029,ndcg@5,0.02505,cooc+ranker
session_length,short,1029,ndcg@10,0.03348,cooc+ranker
session_length,short,1029,ndcg@20,0.03348,cooc+ranker
session_length,short,1029,mrr,0.02499,cooc+ranker
session_length,medium,551,recall@5,0.06171,cooc+ranker
session_length,medium,551,recall@10,0.11252,cooc+ranker
session_length,medium,551,recall@20,0.11252,cooc+ranker
session_length,medium,551,precision@5,0.01234,cooc+ranker
session_length,medium,551,precision@10,0.01125,cooc+ranker
session_length,medium,551,precision@20,0.00563,cooc+ranker
session_length,medium,551,map@5,0.03037,cooc+ranker
session_length,medium,551,map@10,0.03702,cooc+ranker
session_length,medium,551,map@20,0.03702,cooc+ranker
session_length,medium,551,ndcg@5,0.038,cooc+ranker
session_length,medium,551,ndcg@10,0.05431,cooc+ranker
session_length,medium,551,ndcg@20,0.05431,cooc+ranker
session_length,medium,551,mrr,0.03702,cooc+ranker
session_length,long,2303,recall@5,0.08467,cooc+ranker
session_length,long,2303,recall@10,0.14633,cooc+ranker
session_length,long,2303,recall@20,0.14633,cooc+ranker
session_length,long,2303,precision@5,0.01693,cooc+ranker
session_length,long,2303,precision@10,0.01463,cooc+ranker
session_length,long,2303,precision@20,0.00732,cooc+ranker
session_length,long,2303,map@5,0.04934,cooc+ranker
session_length,long,2303,map@10,0.05744,cooc+ranker
session_length,long,2303,map@20,0.05744,cooc+ranker
session_length,long,2303,ndcg@5,0.05805,cooc+ranker
session_length,long,2303,ndcg@10,0.07786,cooc+ranker
session_length,long,2303,ndcg@20,0.07786,cooc+ranker
session_length,long,2303,mrr,0.05744,cooc+ranker
item_popularity,head,2215,recall@5,0.08172,cooc+ranker
item_popularity,head,2215,recall@10,0.14447,cooc+ranker
item_popularity,head,2215,recall@20,0.14447,cooc+ranker
item_popularity,head,2215,precision@5,0.01634,cooc+ranker
item_popularity,head,2215,precision@10,0.01445,cooc+ranker
item_popularity,head,2215,precision@20,0.00722,cooc+ranker
item_popularity,head,2215,map@5,0.04859,cooc+ranker
item_popularity,head,2215,map@10,0.05682,cooc+ranker
item_popularity,head,2215,map@20,0.05682,cooc+ranker
item_popularity,head,2215,ndcg@5,0.05675,cooc+ranker
item_popularity,head,2215,ndcg@10,0.07689,cooc+ranker
item_popularity,head,2215,ndcg@20,0.07689,cooc+ranker
item_popularity,head,2215,mrr,0.05682,cooc+ranker
item_popularity,tail,1668,recall@5,0.05096,cooc+ranker
item_popularity,tail,1668,recall@10,0.08573,cooc+ranker
item_popularity,tail,1668,recall@20,0.08573,cooc+ranker
item_popularity,tail,1668,precision@5,0.01019,cooc+ranker
item_popularity,tail,1668,precision@10,0.00857,cooc+ranker
item_popularity,tail,1668,precision@20,0.00429,cooc+ranker
item_popularity,tail,1668,map@5,0.02692,cooc+ranker
item_popularity,tail,1668,map@10,0.03151,cooc+ranker
item_popularity,tail,1668,map@20,0.03151,cooc+ranker
item_popularity,tail,1668,ndcg@5,0.03279,cooc+ranker
item_popularity,tail,1668,ndcg@10,0.04399,cooc+ranker
item_popularity,tail,1668,ndcg@20,0.04399,cooc+ranker
item_popularity,tail,1668,mrr,0.03151,cooc+ranker
