slice_type,slice_value,n_sessions,metric,value,system
session_length,short,1029,recall@5,0.05248,cooccurrence
session_length,short,1029,recall@10,0.08163,cooccurrence
session_length,short,1029,recall@20,0.08163,cooccurrence
session_length,short,1029,precision@5,0.0105,cooccurrence
session_length,short,1029,precision@10,0.00816,cooccurrence
session_length,short,1029,precision@20,0.00408,cooccurrence
session_length,short,1029,map@5,0.02992,cooccurrence
session_length,short,1029,map@10,0.03397,cooccurrence
session_length,short,1029,map@20,0.03397,cooccurrence
session_length,short,1029,ndcg@5,0.03548,cooccurrence
session_length,short,1029,ndcg@10,0.04507,cooccurrence
session_length,short,1029,ndcg@20,0.04507,cooccurrence
session_length,short,1029,mrr,0.03397,cooccurrence
session_length,medium,551,recall@5,0.07078,cooccurrence
session_length,medium,551,recall@10,0.10526,cooccurrence
session_length,medium,551,recall@20,0.10526,cooccurrence
session_length,medium,551,precision@5,0.01416,cooccurrence
session_length,medium,551,precision@10,0.01053,cooccurrence
session_length,medium,551,precision@20,0.00526,cooccurrence
session_length,medium,551,map@5,0.04531,cooccurrence
session_length,medium,551,map@10,0.04968,cooccurrence
session_length,medium,551,map@20,0.04968,cooccurrence
session_length,medium,551,ndcg@5,0.05163,cooccurrence
session_length,medium,551,ndcg@10,0.06255,cooccurrence
session_length,medium,551,ndcg@20,0.06255,cooccurrence
session_length,medium,551,mrr,0.04968,cooccurrence
session_length,long,2303,recall@5,0.11159,cooccurrence
session_length,long,2303,recall@10,0.17933,cooccurrence
session_length,long,2303,recall@20,0.17933,cooccurrence
session_length,long,2303,precision@5,0.02232,cooccurrence
session_length,long,2303,precision@10,0.01793,cooccurrence
session_length,long,2303,precision@20,0.00897,cooccurrence
session_length,long,2303,map@5,0.0606,cooccurrence
session_length,long,2303,map@10,0.06969,cooccurrence
session_length,long,2303,map@20,0.06969,cooccurrence
session_length,long,2303,ndcg@5,0.07314,cooccurrence
session_length,long,2303,ndcg@10,0.09508,cooccurrence
session_length,long,2303,ndcg@20,0.09508,cooccurrence
session_length,long,2303,mrr,0.06969,cooccurrence
item_popularity,head,2215,recall@5,0.1395,cooccurrence
item_popularity,head,2215,recall@10,0.22077,cooccurrence
item_popularity,head,2215,recall@20,0.22077,cooccurrence
item_popularity,head,2215,precision@5,0.0279,cooccurrence
item_popularity,head,2215,precision@10,0.02208,cooccurrence
item_popularity,head,2215,precision@20,0.01104,cooccurrence
item_popularity,head,2215,map@5,0.07899,cooccurrence
item_popularity,head,2215,map@10,0.08995,cooccurrence
item_popularity,head,2215,map@20,0.08995,cooccurrence
item_popularity,head,2215,ndcg@5,0.09392,cooccurrence
item_popularity,head,2215,ndcg@10,0.12031,cooccurrence
item_popularity,head,2215,ndcg@20,0.12031,cooccurrence
item_popularity,head,2215,mrr,0.08995,cooccurrence
item_popularity,tail,1668,recall@5,0.02458,cooccurrence
item_popularity,tail,1668,recall@10,0.03957,cooccurrence
item_popularity,tail,1668,recall@20,0.03957,cooccurrence
item_popularity,tail,1668,precision@5,0.00492,cooccurrence
item_popularity,tail,1668,precision@10,0.00396,cooccurrence
item_popularity,tail,1668,precision@20,0.00198,cooccurrence
item_popularity,tail,1668,map@5,0.0122,cooccurrence
item_popularity,tail,1668,map@10,0.01414,cooccurrence
item_popularity,tail,1668,map@20,0.01414,cooccurrence
item_popularity,tail,1668,ndcg@5,0.01521,cooccurrence
item_popularity,tail,1668,ndcg@10,0.01999,cooccurrence
item_popularity,tail,1668,ndcg@20,0.01999,cooccurrence
item_popularity,tail,1668,mrr,0.01414,cooccurrence
