slice_type,slice_value,n_sessions,metric,value,system
session_length,short,1029,recall@5,0.0068,popularity
session_length,short,1029,recall@10,0.01069,popularity
session_length,short,1029,recall@20,0.01069,popularity
session_length,short,1029,precision@5,0.00136,popularity
session_length,short,1029,precision@10,0.00107,popularity
session_length,short,1029,precision@20,0.00053,popularity
session_length,short,1029,map@5,0.00478,popularity
session_length,short,1029,map@10,0.0053,popularity
session_length,short,1029,map@20,0.0053,popularity
session_length,short,1029,ndcg@5,0.00528,popularity
session_length,short,1029,ndcg@10,0.00654,popularity
session_length,short,1029,ndcg@20,0.00654,popularity
session_length,short,1029,mrr,0.0053,popularity
session_length,medium,551,recall@5,0.01633,popularity
session_length,medium,551,recall@10,0.01815,popularity
session_length,medium,551,recall@20,0.01815,popularity
session_length,medium,551,precision@5,0.00327,popularity
session_length,medium,551,precision@10,0.00181,popularity
session_length,medium,551,precision@20,0.00091,popularity
session_length,medium,551,map@5,0.00554,popularity
session_length,medium,551,map@10,0.00584,popularity
session_length,medium,551,map@20,0.00584,popularity
session_length,medium,551,ndcg@5,0.00817,popularity
session_length,medium,551,ndcg@10,0.00882,popularity
session_length,medium,551,ndcg@20,0.00882,popularity
session_length,medium,551,mrr,0.00584,popularity
session_length,long,2303,recall@5,0.01086,popularity
session_length,long,2303,recall@10,0.01737,popularity
session_length,long,2303,recall@20,0.01737,popularity
session_length,long,2303,precision@5,0.00217,popularity
session_length,long,2303,precision@10,0.00174,popularity
session_length,long,2303,precision@20,0.00087,popularity
session_length,long,2303,map@5,0.00473,popularity
session_length,long,2303,map@10,0.00548,popularity
session_length,long,2303,map@20,0.00548,popularity
session_length,long,2303,ndcg@5,0.00624,popularity
session_length,long,2303,ndcg@10,0.00824,popularity
session_length,long,2303,ndcg@20,0.00824,popularity
session_length,long,2303,mrr,0.00548,popularity
item_popularity,head,2215,recall@5,0.01851,popularity
item_popularity,head,2215,recall@10,0.02754,popularity
item_popularity,head,2215,recall@20,0.02754,popularity
item_popularity,head,2215,precision@5,0.0037,popularity
item_popularity,head,2215,precision@10,0.00275,popularity
item_popularity,head,2215,precision@20,0.00138,popularity
item_popularity,head,2215,map@5,0.00851,popularity
item_popularity,head,2215,map@10,0.00962,popularity
item_popularity,head,2215,map@20,0.00962,popularity
item_popularity,head,2215,ndcg@5,0.01098,popularity
item_popularity,head,2215,ndcg@10,0.0138,popularity
item_popularity,head,2215,ndcg@20,0.0138,popularity
item_popularity,head,2215,mrr,0.00962,popularity
item_popularity,tail,1668,recall@5,0.0,popularity
item_popularity,tail,1668,recall@10,0.0,popularity
item_popularity,tail,1668,recall@20,0.0,popularity
item_popularity,tail,1668,precision@5,0.0,popularity
item_popularity,tail,1668,precision@10,0.0,popularity
item_popularity,tail,1668,precision@20,0.0,popularity
item_popularity,tail,1668,map@5,0.0,popularity
item_popularity,tail,1668,map@10,0.0,popularity
item_popularity,tail,1668,map@20,0.0,popularity
item_popularity,tail,1668,ndcg@5,0.0,popularity
item_popularity,tail,1668,ndcg@10,0.0,popularity
item_popularity,tail,1668,ndcg@20,0.0,popularity
item_popularity,tail,1668,mrr,0.0,popularity
